email_index,word_index,count
0,31,1
0,73,1
0,104,1
0,106,1
0,253,1
0,259,3
0,669,1
0,680,2
0,957,5
0,1084,1
0,1120,2
0,1183,1
0,1266,3
0,1314,1
0,1545,3
0,1602,1
0,1676,2
0,1814,2
0,2146,1
0,2349,2
0,2375,1
0,2410,4
0,2459,1
0,2476,1
0,2510,2
0,2944,1
0,2986,2
0,3048,1
0,3322,5
0,3371,1
0,3436,1
0,3453,2
0,3465,3
0,3468,2
0,3481,1
0,3892,1
0,3991,1
0,3997,1
0,4211,2
0,4214,1
0,4284,2
0,4299,3
0,4352,1
0,4421,1
0,4485,4
0,4500,1
0,4565,1
0,4692,1
0,4711,2
0,4721,1
0,4979,6
0,4981,1
0,5028,2
0,5044,1
0,5133,1
0,5152,1
0,5346,2
0,5347,4
0,5350,5
0,5351,1
0,5411,1
0,5416,1
0,5461,3
0,5532,2
0,5540,2
0,5796,1
0,5829,1
0,6001,1
0,6148,1
0,6403,2
0,6476,2
0,6599,2
0,6642,1
0,6727,2
0,6800,1
0,6801,3
0,6903,1
0,6987,1
0,7019,1
0,7057,6
0,7104,1
0,7134,17
0,7136,1
0,7146,1
0,7163,1
0,7203,1
0,7286,1
0,7403,1
0,7408,2
0,7430,1
0,7458,1
0,7525,2
0,7586,7
0,7623,1
0,7751,8
0,7753,1
0,7762,11
0,7779,1
0,7815,4
0,7824,1
0,7840,1
0,7887,1
0,7915,3
0,7993,1
0,8065,1
0,8092,5
0,8307,2
0,8336,1
0,8369,1
0,8398,1
0,8403,1
0,8494,4
0,8495,1
0,8605,22
0,8632,1
0,8684,34
0,8712,2
0,8804,2
0,9049,1
0,9169,1
0,9252,1
0,9510,1
0,9762,1
0,9941,1
0,10018,2
0,10019,4
0,10047,1
0,10081,1
0,10128,1
0,10133,7
0,10144,2
0,10237,1
0,10238,13
0,10337,1
0,10369,1
0,10428,1
0,10468,1
0,10485,1
0,10569,1
0,10571,1
0,10598,1
0,10748,1
0,11157,2
0,11158,1
0,11447,8
0,11836,6
0,11941,1
0,11985,1
0,12064,1
0,12149,2
0,12164,4
0,12253,1
0,12300,1
0,12321,3
0,12323,8
0,12380,5
0,12398,1
0,12539,1
0,12618,1
0,12738,1
0,12756,1
0,12815,2
0,12818,1
0,12833,1
0,12932,1
0,12994,1
0,13134,1
0,13162,2
0,13241,1
0,13242,1
0,13272,2
0,13402,1
0,13406,1
0,13425,1
0,13585,2
0,13806,2
0,13865,1
0,13874,2
0,13992,1
0,13998,2
0,14048,2
0,14068,1
0,14179,2
0,14230,1
0,14299,3
0,14315,1
0,14646,1
0,14795,5
0,14818,1
0,14904,1
0,14990,2
0,15089,3
0,15141,1
0,15150,1
0,15154,2
0,15194,4
0,15195,2
0,15197,1
0,15213,4
0,15271,2
0,15306,13
0,15456,1
0,15531,1
0,15536,1
0,15543,1
0,15562,1
0,15589,2
0,15877,1
0,15949,1
0,15965,1
0,15977,2
0,15987,2
0,15997,2
0,16035,2
0,16044,1
0,16164,1
0,16180,7
0,16206,2
0,16236,4
0,16363,1
0,16365,1
0,16441,1
0,16451,2
0,16526,2
0,16528,2
0,16533,2
0,16581,1
0,16585,1
0,16588,2
0,16644,1
0,16657,1
0,16669,2
0,16711,1
0,16725,1
0,16753,1
0,16761,1
0,16773,2
0,16831,2
0,16999,1
0,17007,1
0,17074,3
0,17084,3
0,17109,10
0,17113,2
0,17132,1
0,17226,2
0,17258,1
0,17303,1
0,17310,1
0,17333,1
0,17438,1
0,17495,1
0,17500,29
0,17501,2
0,17628,1
0,17642,1
0,17816,2
0,17933,1
0,18201,2
0,18382,1
0,18546,2
0,18671,1
0,18834,1
0,18933,2
0,18954,1
0,18989,1
0,19025,4
0,19049,1
0,19063,1
0,19066,1
0,19124,1
0,19375,1
0,19382,1
0,19384,1
0,19406,1
0,19447,2
0,19461,1
0,19550,1
0,19619,1
0,19647,1
0,19708,1
0,19723,3
0,19789,1
0,19828,3
0,19836,1
0,19928,1
0,19952,1
0,20022,1
0,20037,5
0,20124,1
0,20220,1
0,20232,1
0,20246,2
0,20300,2
0,20330,1
0,20352,2
0,20381,1
0,20382,2
0,20439,1
0,20461,2
0,20467,1
0,20497,1
0,20513,1
0,20607,1
0,20658,1
0,20675,2
0,20699,2
0,20715,2
0,20744,3
0,20875,1
0,20910,1
0,20998,2
0,21028,1
0,21036,1
0,21041,3
0,21085,4
0,21116,1
0,21153,4
0,21163,2
0,21222,1
0,21309,1
0,21373,1
0,21424,1
0,21476,1
0,21526,1
0,21578,3
0,21843,2
0,21853,2
0,21861,1
0,21916,1
0,22051,1
0,22134,1
0,22135,1
0,22169,1
0,22184,1
0,22345,1
0,22358,4
0,22360,3
0,22364,1
0,22513,1
0,22798,1
0,22820,1
0,23113,1
0,23156,1
0,23207,1
0,23275,1
0,23294,1
0,23333,1
0,23336,1
0,23395,4
0,23416,1
0,23460,1
0,23485,1
0,23734,2
1,3690,1
1,4529,1
1,5664,1
1,5777,1
1,6405,1
1,6476,1
1,7019,1
1,8605,1
1,9326,1
1,9667,1
1,10468,1
1,10469,1
1,11029,1
1,12106,1
1,12380,1
1,13322,1
1,14984,1
1,15180,1
1,16180,2
1,16637,1
1,16725,2
1,17027,2
1,17701,1
1,17702,1
1,17915,1
1,18607,1
1,18842,1
1,18954,1
1,19897,1
1,20330,2
1,20354,1
1,23084,2
1,23209,1
1,23324,1
1,23460,1
1,23484,1
2,657,1
2,745,1
2,1535,1
2,1625,1
2,2252,1
2,2307,1
2,2333,1
2,2869,1
2,3456,1
2,3551,1
2,3992,1
2,4086,1
2,5389,1
2,5793,1
2,5896,2
2,6108,1
2,6903,1
2,7057,1
2,7146,1
2,8605,1
2,8800,1
2,9001,1
2,9420,1
2,9487,1
2,9837,1
2,9882,1
2,10140,1
2,11537,3
2,11836,3
2,12253,1
2,12327,2
2,12926,1
2,12991,1
2,13460,1
2,13713,1
2,14818,1
2,15351,1
2,15685,1
2,15970,1
2,16536,1
2,16647,1
2,16695,1
2,16721,1
2,17315,1
2,18558,1
2,18597,1
2,18702,1
2,18706,2
2,18820,1
2,18853,2
2,19028,1
2,19361,1
2,19666,1
2,20492,1
2,21002,1
2,21222,1
2,21542,1
